EngineID,Cycle,Altitude_m,Mach,Tamb_K,Pamb_Pa,RPM_rev_min,FuelFlow_kg_s,P2_Pa,T2_K,P3_Pa,T3_K,P4_Pa,T4_K
51,20,3135.3607264613324,0.3732518016710843,265.5744725814509,69002.24532125436,57281.18498921883,1.008054647149716,322152.07833914645,430.35696182875745,310353.0945296944,1669.3419142307625,207206.06258002354,1538.6958791371403
78,283,9388.846624529477,0.361420833744114,223.08004003656623,28516.45452490948,44249.054745930276,1.955159528735846,68106.83253701421,308.0718261683989,66360.57236250171,3643.2436280439774,58210.085462707684,3598.059168153673
11,127,2503.459649243996,0.7358416511817141,269.53160477629586,74651.50703162342,44069.16129708992,1.2009287357476814,264977.4887016207,410.782304101871,250642.17398657175,2584.3851620980645,209850.2838233664,2491.476531700145
55,159,10463.156975324411,0.04185726499850432,220.7569303608248,24422.69828381685,62189.73573380691,1.0436992812099297,109809.10301218156,366.26124232754097,104196.63901711053,1528.757508657623,67964.18781580606,1351.7109548142143
40,118,6857.972559913204,0.05598527585372021,247.96404545234304,42040.799341976686,50210.67050087155,1.51580228419887,136982.19628600567,354.6644350715381,131214.5067902453,2661.792163910447,108746.81084332358,2493.7048990519697
33,46,604.0402507139079,0.3949276427564623,290.4226082409272,93724.58552967313,57101.83594666208,1.6468383133719189,441977.82721366995,475.8441132978389,412844.61604410264,2524.578327596497,315407.02038336376,2332.9693249713346
28,241,11942.432023866313,0.1357073032344142,210.89888189721236,19602.426088933185,74516.3476952142,0.3047657487136892,100318.31674323771,392.17913385811954,93906.9959485965,639.4538465315854,23661.26272441523,439.86310240320364
82,238,3145.4104560990395,0.532715495267513,271.17042827884353,69162.48331436678,66675.16902800213,0.8687624909519494,401430.2940934859,486.63087558668315,386043.91062604904,1304.9276874808672,179762.13203519533,1087.435191730005
1,30,5770.580270720859,0.23883942892721133,256.54059167406876,48247.87284217553,78321.07103269733,1.5905764803059719,338898.4924627496,456.0665648036522,327732.5427719172,1800.5022699822482,202188.10674279512,1550.6697952844463
63,232,7296.008566386601,0.6043901748216416,237.91263379907494,39297.31049117252,41689.98800238348,1.9803357823467846,95946.63107811454,338.3446712208297,92267.239563672,4111.352715709449,85921.0317076422,3916.902554243812
63,148,6719.800595999442,0.18638877023552217,241.7822251086631,41811.88699731419,39682.36274493641,1.8723848211152498,84283.32321439702,307.44242629257184,80941.71348517836,4198.009921331235,74335.30094913441,4171.816117562312
54,75,9548.825109709383,0.10821247152031924,226.0570649181514,28198.022134626066,46403.3951941612,0.5974386871299313,81798.14599227528,317.03845404085536,77927.64668455758,1297.015061448582,58439.79990146973,1201.1715191821743
43,265,6928.663091701632,0.032847926042139354,245.24885349590178,41432.93339919612,43707.85372884067,0.6409674369724588,85995.28889742061,326.7029912874297,81744.13284156598,1373.7957012921972,62558.24996871263,1270.6582316031045
71,188,3848.8277738653337,0.07433176629540242,263.3244601916215,63139.40435924146,33340.88617332759,1.6113046242365874,75930.01345001093,280.6138604732948,71848.6738371241,4889.0457002256035,71144.6632966938,4884.1090746492855
12,63,5918.717127143285,0.24789585653762725,249.4777660533643,48480.50137359084,49800.25999610269,1.6701648619065963,161903.64382746597,374.38585760551814,156649.65739665795,2954.3363717067855,129916.49446202086,2752.5265351053727
38,25,7816.4405514086675,0.6711267406280887,238.0629109252482,36612.929853450754,71096.10536835737,1.073436746810488,292831.7042162971,460.8601911620031,277263.71762911713,1514.487099804522,158087.15702235323,1279.1797850514627
67,181,6384.537106313221,0.5463941963076687,245.28345964215052,45231.1244994234,79625.13992807371,1.3691606735020485,327270.1301369954,496.79077558131166,313488.842458851,1544.2470985848336,157357.90861993685,1280.615014366371
31,41,10367.0386411751,0.7100703887345352,221.6843439000123,24930.56720795292,31086.807705097144,0.6283405391722103,38543.74199266634,253.2801876812181,36586.60015566075,2305.758347243798,35495.792698556186,2285.3127900664317
13,69,421.82336681413346,0.7672918209043187,290.68159852441676,95990.21766583354,48418.84535658515,0.9623113077968047,442206.7492536472,461.0378474982027,418959.21084282384,1969.9974722009583,312048.40461051534,1783.329124912093
37,21,10266.080134418682,0.8649538830498839,222.7750599189594,25142.113276710432,33552.849935689715,1.6705713412750265,58810.31324149882,287.7839609408411,55554.59164934962,4950.337875193833,54582.62637686031,4949.4991920208695
90,1,8863.907721700714,0.4393382140844175,229.58106464834898,31842.443708553903,36065.22313496819,0.4518212930558018,61756.04866461556,286.9461598125859,58347.54545030023,1429.0038601290173,52315.642274439626,1378.0041132129993
15,146,476.60908631879335,0.8794738119934765,280.28472482417686,95439.72781513803,77570.85925549337,0.475663597280012,965631.5796501153,601.6769751903681,907627.5227893395,988.9481642277302,231415.78210425714,671.4229310370858
66,5,302.7571567405119,0.5969448887440003,287.995471122924,96464.05522392677,67314.74185881965,0.9268667647104485,676720.9467803675,520.1556348727967,645372.3509651924,1506.6945988279062,349843.6464328011,1234.3958830848676
9,245,6503.1229643834995,0.05517662422113854,242.81278009934982,44781.55673503793,30589.711593068754,0.9373403614471721,39947.60806195209,232.90697197035206,37141.83095327901,3134.4486632842404,37948.64666103508,3080.744584291489
61,281,7266.673297213786,0.7886487243576921,240.97615657733667,40534.17661686968,33269.86568973518,0.4875093477978657,61616.16835148542,276.7063953708859,59079.84720070287,1581.470784714072,58407.5316366059,1569.9747143545187
100,51,4215.521444916044,0.030054153507307425,259.024867988943,59451.63832595609,36268.992024825406,1.633342543208806,107507.98041291228,314.85253078759496,101746.9023447373,4325.055561266696,94056.65910719825,4248.9313312182885
7,70,4444.771610232921,0.5443497374233202,259.71459871938526,58086.472695006734,56083.828488098756,1.2277692429737783,280782.5961952475,435.84067232840613,267748.43598844035,1992.981172079448,194209.0370062621,1807.8144540058097
86,258,1370.8847520413374,0.5496105923439655,276.84824102135275,84539.4551896467,53828.197326727015,1.8946585620084957,322910.80350578675,466.5660565985913,316384.99364221736,2803.047549200189,242584.25454845102,2675.3024486796226
4,61,11610.607369436577,0.6626765253411708,211.7567774449599,20442.491171146503,78264.49068978212,0.7893984433588477,184009.95204246216,419.7369560587406,171019.5979308581,1076.012440877895,79684.82362364599,872.3783118776824
4,85,1165.3121093992056,0.275765090504657,282.89865188657564,88948.25161167858,33249.96044322774,0.6162462506536273,123159.10449960695,308.97066355525686,117412.95856776334,2110.299419732254,110293.26378718505,2051.3634665867407
84,164,3426.1390378884057,0.7552029298155446,268.23383352998894,65790.10162727312,33466.27258932816,1.1559437779230526,129935.23085466491,325.67082119958354,121280.17974312621,3563.9796000571346,118147.55365822,3463.8726056912606
22,135,4382.6350868707705,0.30154506907956163,260.0552035610203,59082.20487412681,30542.929673139177,1.1723046128183598,59885.46412862719,259.4717689408068,57700.373637667064,4113.321534957094,57493.70310769438,4264.639132311433
92,252,2082.1036227811387,0.5812193482956362,272.76842304006396,78711.7965572445,63294.138646493186,0.8377062292382436,408148.77254199394,493.9897774961569,382174.8760391871,1390.5407317301915,196995.6190153283,1152.3058509078571
100,192,5313.979882866953,0.8640011952092786,254.52578918171827,51299.36372790514,43777.6888381309,0.694411658310746,198237.60016508054,391.827880754283,190642.37575949504,1657.6883527826355,142969.15561136836,1522.1391811145822
65,120,6491.924003482521,0.036177796820403646,247.7491497656598,43208.09359254947,75359.222870313,1.0458310839413154,268488.33973899274,449.3569423585813,257202.2770137243,1321.3803882908405,136034.00234479905,1091.8432238562846
83,56,1334.3437570484004,0.6213634950847848,279.0286100083798,87072.64968976166,39224.62507378401,1.7291018634701685,234588.70653529925,383.9848496197337,223802.7830439498,4068.416916332622,201240.64251099847,3961.9154231675643
44,101,1951.7421223940169,0.3979886779138422,274.74026032326975,80311.18176117011,60791.97176169695,0.8796133714067718,388106.1665040251,461.36349138834487,370509.620943739,1478.7308936596614,221414.19351376995,1280.579516520208
88,55,676.855651305341,0.2762493440933629,280.8110500300449,93541.80421237864,51613.86671334229,1.2789520363310232,351382.26221830904,432.4479496293524,331415.8412886559,2236.0436177643314,255884.56256520652,2107.98099815831
97,129,9269.710421569307,0.15430568881270962,228.7316805724246,29541.426899659138,48562.1709338368,1.7699961697433109,92273.3865396467,331.5900948537699,87946.20078840565,2987.1995445509015,74638.53776423734,2943.9901920447574
45,52,5318.90436056183,0.8548745489663866,256.2966146801092,51255.62163243822,79048.18716782029,2.013057354876069,578167.9959343984,536.309072332951,539851.717507959,2137.010070906925,338722.11480534123,1886.870775038503
45,217,6049.992557235786,0.1432538684434616,250.49849941635458,46365.67289620249,62608.63519242659,1.5538605152649634,204959.99016587058,422.55618586771965,195249.45077799037,2076.4644422034357,134393.35427910727,1895.3942086893485
52,83,2621.8697915855223,0.5293878158111087,264.9477221975593,72834.03084158096,50890.452801084706,1.1377461901452655,303783.207701335,422.8807227886378,284512.5499453969,2090.3196729540846,217761.74660698907,1869.1264424552464
71,157,10089.490750942212,0.795465892596583,221.579598921775,26188.901580406506,64537.44090004064,1.4845303151197429,179019.7833942452,427.16806700431005,174120.14384006822,2002.524031059037,115016.61457573886,1795.1387384779302
96,266,3177.1977717659015,0.3381851429756742,271.2847394848304,67864.43671368454,80101.88923300656,1.1716076062918228,442100.42064717493,512.324397688181,420096.72553182166,1385.8598592485491,168529.39918760257,1068.6292590285918
81,11,6483.645370643428,0.8607562175225699,245.37769724946955,44416.145060780436,39563.992536632024,0.6988358619642198,153663.6568457202,362.8862751879402,146274.75587922728,1851.197838321479,124166.95501356787,1782.095031314591
56,296,5663.927421855195,0.39380555413886675,247.2606014899341,49643.001923485725,55025.06754767621,1.9907637008569468,177326.17485804483,404.771447843583,169139.86254347704,2792.74069566727,132607.76238281856,2598.495843878777
15,188,6333.426401907155,0.6773561582541686,245.01276010917653,44607.928903264445,49094.70474518911,0.9488310011998611,173974.7795941266,391.7029023542767,167584.8987594739,1839.2533828457786,125971.10614748775,1713.2339665205216
26,172,1986.203222212259,0.36934269603060527,275.1860160729727,79259.8651776537,60223.600937739386,0.7669170878969207,359830.4318095108,456.7633598125278,342839.9903497705,1341.915024896038,190750.30229464322,1129.1339709372455
31,150,3285.8535812501304,0.40121020269857866,269.09430956800736,67580.38282456635,75791.40856058715,0.3688983613285904,453591.40776855114,503.041851228911,433631.88475871185,814.5138739116583,111251.94088033335,546.3397344850941
46,83,2828.872142018839,0.038998048228693384,274.01534790917486,71929.49956473062,79607.52648832853,0.8020644575429421,474149.0648809689,506.2691662033876,457158.6768472531,1136.584102290553,183147.919222605,898.5213579176931
10,282,6346.696914034553,0.6084230544801174,244.6748729625808,44879.28709272576,46880.5252802791,1.3918050324966025,142432.10492140107,366.8766333348335,137775.50735389328,2486.507838971737,112104.8007761622,2370.852045068451
11,203,7962.013940601922,0.4862623994809598,235.43733258769583,35428.13622150249,75291.74594146098,0.5312289711758511,230308.76801892853,447.4040690805967,220438.18993534855,894.0141789854403,72100.4464267279,657.6411244356777
68,129,9241.717209396804,0.5643709958839951,231.11563669122904,29780.751366461514,36321.500818304194,0.5785985320801065,59836.173736517354,288.4523816423928,56660.58909824781,1620.7372571746525,49965.249814735966,1616.9997089097242
85,24,5953.912817336484,0.45483688352714813,245.87458229040004,46753.144007121875,63316.53881522675,0.5513119364109804,270914.3441072599,428.99758101491193,252124.81747575704,1026.488674008624,128046.53355730747,859.4209551978655
53,32,7972.75873466644,0.24743348895514253,239.52513532437084,35364.963954394356,30536.37971631635,1.0954861098482032,39109.786315658035,246.30485133806812,37115.608717378505,3993.266119718359,37192.82658935637,3944.7769460197997
48,261,2125.2207782373234,0.8684842632261272,269.6861931227845,78642.2058435102,48882.29001692585,1.104744450911354,331981.0736761837,457.20578558732643,317446.20964743575,2085.6755591276838,240717.52021363378,1918.6129114756222
29,78,11257.22602074709,0.3896424849216554,216.99302406693545,22040.756983169853,37236.38155675048,1.480055466638055,43147.599668261064,267.4912011290918,40376.967316367154,3725.1574464898063,38051.078651530246,3641.8013728006376
5,60,3922.395896285615,0.45072533251219715,261.7734104085617,61172.34586480692,56586.78357482467,1.3008534558327014,291623.79141117976,435.7820021689753,279526.26912638405,2080.0307625715614,204271.9524944162,1855.1647384052878
35,264,2058.9761303151604,0.7858216496204316,277.24979888316125,79933.37232038124,56470.113600412966,1.0426947790528458,387325.2985074116,486.07366823108947,370831.85588678723,1768.4361503205355,222527.72220689792,1537.9985583785724
30,245,3369.8034724145073,0.3176981978626123,265.78379065350424,66972.61641727336,56979.98951610177,1.128492260428342,241436.3440470379,435.6631966416065,227687.78661190407,1751.2795988331054,153538.41426536482,1610.4805478498813
42,214,6516.488052116917,0.8167755894608932,247.19823418367568,44145.947926225526,58928.63829855229,1.8126524551825596,251326.75669606912,454.0329007872329,234879.8608917604,2497.6596366982667,176558.92570456964,2294.7008923967724
20,30,7858.050948496631,0.4911547839462483,236.64963520175485,36846.483272784695,57388.89381611383,1.3930185077206303,180718.05112104068,398.01988921204617,171894.92409700988,2142.2320188017675,133389.79426565618,1946.4377943332456
